task,penalty,strat,ep,q,oracle
MNIST,,early,49.75,0.9132499694824219,0.9146249890327454
MNIST,0.001,smart_trend,46.75,0.9125499576330185,0.9146249890327454
MNIST,0.001,smart_meta,57.5,0.9141499847173691,0.9146249890327454
MNIST,0.001,param,19.0,0.8966749608516693,0.9146249890327454
MNIST,0.002,smart_trend,42.75,0.911824956536293,0.9146249890327454
MNIST,0.002,smart_meta,40.5,0.911249965429306,0.9146249890327454
MNIST,0.002,param,18.75,0.8962249606847763,0.9146249890327454
MNIST,0.003,smart_trend,42.5,0.911699965596199,0.9146249890327454
MNIST,0.003,smart_meta,34.75,0.9101749807596207,0.9146249890327454
MNIST,0.003,param,18.5,0.8962499648332596,0.9146249890327454
MNIST,0.004,smart_trend,40.5,0.9111999720335007,0.9146249890327454
MNIST,0.004,smart_meta,30.5,0.9067749828100204,0.9146249890327454
MNIST,0.004,param,18.5,0.8962499648332596,0.9146249890327454
MNIST,0.006,smart_trend,36.75,0.9106999635696411,0.9146249890327454
MNIST,0.006,smart_meta,27.0,0.9050999730825424,0.9146249890327454
MNIST,0.006,param,18.0,0.8960249722003937,0.9146249890327454
MNIST,0.009,smart_trend,32.25,0.9089499861001968,0.9146249890327454
MNIST,0.009,smart_meta,17.75,0.8959499895572662,0.9146249890327454
MNIST,0.009,param,17.5,0.8944499641656876,0.9146249890327454
MNIST,0.013,smart_trend,27.0,0.9055999666452408,0.9146249890327454
MNIST,0.013,smart_meta,15.0,0.8889249712228775,0.9146249890327454
MNIST,0.013,param,16.75,0.8934999704360962,0.9146249890327454
MNIST,0.02,smart_trend,22.5,0.9011999815702438,0.9146249890327454
MNIST,0.02,smart_meta,12.75,0.8834999799728394,0.9146249890327454
MNIST,0.02,param,16.0,0.8927749693393707,0.9146249890327454
MNIST,0.03,smart_trend,19.0,0.8980749845504761,0.9146249890327454
MNIST,0.03,smart_meta,11.0,0.8739749789237976,0.9146249890327454
MNIST,0.03,param,15.0,0.8902499675750732,0.9146249890327454
CIFAR10,,early,53.75,0.36412499099969864,0.36512499302625656
CIFAR10,0.001,smart_trend,29.0,0.3461499959230423,0.36512499302625656
CIFAR10,0.001,smart_meta,32.0,0.3479499891400337,0.36512499302625656
CIFAR10,0.001,param,17.5,0.3252749890089035,0.36512499302625656
CIFAR10,0.002,smart_trend,20.5,0.3365499898791313,0.36512499302625656
CIFAR10,0.002,smart_meta,17.75,0.3231249898672104,0.36512499302625656
CIFAR10,0.002,param,14.75,0.32109998911619186,0.36512499302625656
CIFAR10,0.003,smart_trend,20.5,0.3365499898791313,0.36512499302625656
CIFAR10,0.003,smart_meta,15.75,0.3178499937057495,0.36512499302625656
CIFAR10,0.003,param,13.5,0.31632499396800995,0.36512499302625656
CIFAR10,0.004,smart_trend,19.75,0.33377499133348465,0.36512499302625656
CIFAR10,0.004,smart_meta,13.75,0.3123999908566475,0.36512499302625656
CIFAR10,0.004,param,12.5,0.314424991607666,0.36512499302625656
CIFAR10,0.006,smart_trend,15.0,0.32234999537467957,0.36512499302625656
CIFAR10,0.006,smart_meta,12.0,0.30914998799562454,0.36512499302625656
CIFAR10,0.006,param,11.5,0.3081999868154526,0.36512499302625656
CIFAR10,0.009,smart_trend,13.25,0.31859999895095825,0.36512499302625656
CIFAR10,0.009,smart_meta,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.009,param,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.013,smart_trend,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.013,smart_meta,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.013,param,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.02,smart_trend,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.02,smart_meta,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.02,param,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.03,smart_trend,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.03,smart_meta,11.0,0.3101249933242798,0.36512499302625656
CIFAR10,0.03,param,11.0,0.3101249933242798,0.36512499302625656
Wine,,early,54.5,0.4255648095201662,0.4255648095201662
Wine,0.001,smart_trend,28.0,0.40935521680884485,0.4255648095201662
Wine,0.001,smart_meta,34.75,0.41741255274946026,0.4255648095201662
Wine,0.001,param,43.25,0.4207910809088291,0.4255648095201662
Wine,0.002,smart_trend,25.75,0.40874599603561435,0.4255648095201662
Wine,0.002,smart_meta,23.5,0.40617667429275633,0.4255648095201662
Wine,0.002,param,39.5,0.41779160952968963,0.4255648095201662
Wine,0.003,smart_trend,23.25,0.4068531884597536,0.4255648095201662
Wine,0.003,smart_meta,22.0,0.4055048442591314,0.4255648095201662
Wine,0.003,param,35.5,0.4171441399731255,0.4255648095201662
Wine,0.004,smart_trend,22.25,0.40591139421708466,0.4255648095201662
Wine,0.004,smart_meta,19.0,0.4000922237239981,0.4255648095201662
Wine,0.004,param,33.25,0.4149138211948763,0.4255648095201662
Wine,0.006,smart_trend,21.5,0.4046544353700903,0.4255648095201662
Wine,0.006,smart_meta,17.75,0.39729746687437795,0.4255648095201662
Wine,0.006,param,29.5,0.41139969184966396,0.4255648095201662
Wine,0.009,smart_trend,19.5,0.40237527629674197,0.4255648095201662
Wine,0.009,smart_meta,16.75,0.3940744250912519,0.4255648095201662
Wine,0.009,param,26.0,0.40653829237262806,0.4255648095201662
Wine,0.013,smart_trend,18.25,0.39890822696720857,0.4255648095201662
Wine,0.013,smart_meta,16.0,0.38941265323456353,0.4255648095201662
Wine,0.013,param,22.0,0.4030873689926982,0.4255648095201662
Wine,0.02,smart_trend,16.25,0.38941265323456353,0.4255648095201662
Wine,0.02,smart_meta,13.5,0.3636560359116121,0.4255648095201662
Wine,0.02,param,18.0,0.3951576234748023,0.4255648095201662
Wine,0.03,smart_trend,11.25,0.3189383002968693,0.4255648095201662
Wine,0.03,smart_meta,11.0,0.3189383002968693,0.4255648095201662
Wine,0.03,param,11.0,0.3189383002968693,0.4255648095201662
